MatchID,Distance,MatchRA,MatchDec,DSigma,AbsCorr,NumFilters,NumVisits,NumImages,StartTime,StopTime,StartMJD,StopMJD,TargetName,CI,CI_Sigma,KronRadius,KronRadius_Sigma,Extinction,SpectrumFlag,A_F435W,A_F435W_MAD,A_F435W_N,A_F606W,A_F606W_MAD,A_F606W_N,A_F775W,A_F775W_MAD,A_F775W_N,A_F814W,A_F814W_MAD,A_F814W_N,W2_F814W,W2_F814W_MAD,W2_F814W_N,A_F850LP,A_F850LP_MAD,A_F850LP_N,W3_F110W,W3_F110W_MAD,W3_F110W_N,W3_F160W,W3_F160W_MAD,W3_F160W_N
98596088,2.214222101494049,104.68348699646342,-55.96157297607446,0.0,Y,1,1,1,/Date(1207953737363)/,/Date(1207973257363)/,54567.946034284774,54568.17196015967,1ES-0657-55.8,0.8011828186691448,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.516799926757812,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
61412548,2.214527806401413,104.68261911406634,-55.93020865862348,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,1.7938888735241358,0.0,0.43000003695487976,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.739200592041016,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
25399728,2.216836526379484,104.67743980264353,-55.96761086130744,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,3.2089498712182802,0.31766271360516785,1.192099928855896,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.636699676513672,0.0,1,25.519399642944336,0.0,1
50232764,2.2173952730412396,104.68519274506852,-55.933434965896915,0.0,Y,1,1,1,/Date(1207775177360)/,/Date(1207793497360)/,54565.87936758343,54566.091404583305,1ES-0657-55.8,2.2412902565412622,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,23.57689094543457,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
39744187,2.218912128726144,104.57709824546711,-55.92003780591537,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.5744444948655587,0.03247453702624126,0.3269999921321869,0.0,0.07662329077720642,N,nan,nan,0,26.892000198364258,0.0,1,nan,nan,0,26.856300354003906,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
55703109,2.2199167265365003,104.66901885699588,-55.91964380649995,16.810375205366224,Y,1,3,3,/Date(1207775177360)/,/Date(1208058157367)/,54565.87936758343,54569.15459911106,1ES-0657-55.8,1.0916845772856023,0.030568709925056153,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.320499420166016,0.0052013397216796875,3,nan,nan,0,nan,nan,0,nan,nan,0
16390062,2.220035471396559,104.68081322796462,-55.92809809567854,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,1.3723148239983451,0.0,0.32600000500679016,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.654199600219727,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
49588851,2.220422248905168,104.55763339009681,-55.942773643437356,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.4143981315471508,0.020231111682984953,0.3269999921321869,0.0,0.07662329077720642,N,nan,nan,0,26.91390037536621,0.0,1,nan,nan,0,26.00079917907715,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
36935880,2.220498310674257,104.5729969858282,-55.97034803489915,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,2.0637963657025935,0.07869831263336947,0.320499986410141,0.0,0.0780508890748024,N,nan,nan,0,26.582300186157227,0.0,1,nan,nan,0,25.912200927734375,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
7987508,2.221141785720697,104.68949738450024,-55.945718615994984,0.0,Y,1,1,1,/Date(1258631320363)/,/Date(1258655499307)/,55154.49213382648,55154.77198266657,1ES-0657-55.8-SE-WFC3,1.822321329798017,0.0,0.9749999642372131,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,27.131799697875977,0.0,1,nan,nan,0
87796784,2.2226890884069155,104.55738412676558,-55.94882084519957,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.7739814740640143,0.08393622930664012,0.335999995470047,0.0,0.07662329077720642,N,nan,nan,0,26.740999221801758,0.0,1,nan,nan,0,26.430599212646484,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
5033363,2.2228431380668425,104.5830671679571,-55.91703956374632,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,2.06518515392586,0.0006548371463081615,0.3050000071525574,0.0,0.07662329077720642,N,nan,nan,0,25.710599899291992,0.0,1,nan,nan,0,25.333499908447266,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
22115860,2.223037210083321,104.5696878645592,-55.924775658269155,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,2.0830092606721102,0.06200269714269303,0.3035000264644623,0.0,0.07662329077720642,N,nan,nan,0,26.54159927368164,0.0,1,nan,nan,0,26.5664005279541,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
39287992,2.2239956141935955,104.58611553444581,-55.91577824221063,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.0442129439777799,0.022850070019620194,0.17499999701976776,0.0,0.07662329077720642,N,nan,nan,0,21.416099548339844,0.0,1,nan,nan,0,20.314899444580078,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
33952146,2.224488463286457,104.57512257129738,-55.92103791987321,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.7198610636923046,0.23485105952100097,0.3994999825954437,0.0,0.07662329077720642,N,nan,nan,0,27.59869956970215,0.0,1,nan,nan,0,26.674299240112305,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
2139036,2.2245216906487824,104.66288747376392,-55.91664637415615,0.0,Y,1,1,1,/Date(1208038037367)/,/Date(1208058157367)/,54568.921728736255,54569.15459911106,1ES-0657-55.8,0.8450537599543089,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.354700088500977,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
104787714,2.2252468029850054,104.56877192604466,-55.96738186474805,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,2.041898171106974,0.008445916242705492,0.3345000147819519,0.0,0.0780508890748024,N,nan,nan,0,26.69379997253418,0.0,1,nan,nan,0,26.32509994506836,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
23576014,2.226491286671473,104.58320066471993,-55.9169056628032,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.3493981074403831,0.15039111659675344,0.26250001788139343,0.0,0.07662329077720642,N,nan,nan,0,26.166000366210938,0.0,1,nan,nan,0,24.891799926757812,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
102466166,2.228849150807709,104.66034500518501,-55.97725907211895,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,3.155623735395322,0.33448862295103465,1.1530998945236206,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.600000381469727,0.0,1,25.548999786376953,0.0,1
40828514,2.2302440529187106,104.56081908761125,-55.934021120928506,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.9266667189421476,0.06088970814312745,0.3174999952316284,0.0,0.07662329077720642,N,nan,nan,0,26.656200408935547,0.0,1,nan,nan,0,25.903900146484375,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
42835377,2.2307208438623465,104.6895108630681,-55.94298612475089,5.030620048952143,Y,2,2,2,/Date(1160658101197)/,/Date(1160774595237)/,54020.54283785168,54021.89114852296,1E0657-56,2.013713262242528,0.1435029516429279,0.3437500149011612,0.015202810799788842,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.296499252319336,0.0,1,nan,nan,0,nan,nan,0,25.667699813842773,0.0,1,nan,nan,0,nan,nan,0
63148981,2.232491580611898,104.57065394057848,-55.92378235144379,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.0610185287616871,0.13461219506118863,0.17499999701976776,0.0,0.07662329077720642,N,nan,nan,0,26.306699752807617,0.0,1,nan,nan,0,25.146299362182617,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
18856834,2.2328002397543694,104.67072440850913,-55.9725351835504,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.295983447703217,0.5304545558680781,1.0672999620437622,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.452299118041992,0.0,1,26.348600387573242,0.0,1
107663161,2.232925038539952,104.55869117922614,-55.93793043596309,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.7791666366435863,0.007725829530924705,0.26750001311302185,0.0,0.07662329077720642,N,nan,nan,0,26.134000778198242,0.0,1,nan,nan,0,25.37380027770996,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
80772169,2.2332956738781005,104.55696670153374,-55.94766994814853,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.032824041666808,0.04249190632064712,0.1835000067949295,0.0,0.07662329077720642,N,nan,nan,0,26.743499755859375,0.0,1,nan,nan,0,24.266000747680664,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
52844209,2.2334664940512376,104.65042204543612,-55.980413208387624,21.46805766515345,Y,3,3,3,/Date(1098385215950)/,/Date(1160774595237)/,53299.79185124533,54021.89114852296,GAL-CLUS-065832-555700,1.1322179567362207,0.13535989787447622,0.18933333456516266,0.02482606887065854,0.0780508890748024,N,nan,nan,0,24.160900115966797,0.0,1,20.496000289916992,0.0,1,nan,nan,0,nan,nan,0,20.169599533081055,0.0,1,nan,nan,0,nan,nan,0
94891617,2.2338631820288484,104.65963933686903,-55.97761990629289,0.0,Y,1,1,1,/Date(1098385215950)/,/Date(1098388024997)/,53299.79185124533,53299.82436336111,GAL-CLUS-065832-555700,1.7225925569181089,0.0,0.42500001192092896,0.0,0.0780508890748024,N,nan,nan,0,26.549800872802734,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
86151236,2.233882179959222,104.6598468267943,-55.97754450289472,35.16757078549342,Y,5,4,5,/Date(1098385215950)/,/Date(1258656957323)/,53299.79185124533,55154.788857863285,GAL-CLUS-065832-555700,2.3384582336383146,0.5201577093211036,0.6318400084972382,0.345899764527288,0.0780508890748024,N,nan,nan,0,25.81100082397461,0.0,1,25.21969985961914,0.0,1,nan,nan,0,nan,nan,0,25.08099937438965,0.0,1,23.29210090637207,0.0,1,23.143299102783203,0.0,1
2677598,2.235369524625756,104.66739455954719,-55.97435619868421,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.6098067763009305,0.1975056228948511,1.1270999908447266,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.384000778198242,0.0,1,26.251399993896484,0.0,1
70123257,2.235441542754771,104.68561331301059,-55.93320728979713,0.0,Y,1,1,1,/Date(1207775177360)/,/Date(1207793497360)/,54565.87936758343,54566.091404583305,1ES-0657-55.8,0.8566666674870316,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,23.03289031982422,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
105762771,2.235470532468449,104.68976489955922,-55.949085338135546,3.6175374864482257,Y,2,2,2,/Date(1160658101197)/,/Date(1160774595237)/,54020.54283785168,54021.89114852296,1E0657-56,0.9734594426088101,0.06984142424713857,0.21400000154972076,0.0007070976774672692,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.313400268554688,0.0,1,nan,nan,0,nan,nan,0,25.368499755859375,0.0,1,nan,nan,0,nan,nan,0
107316282,2.2378037060454874,104.57860341524656,-55.91880729528156,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.4929629586361073,0.014011251489130055,0.24549999833106995,0.0,0.07662329077720642,N,nan,nan,0,26.13520050048828,0.0,1,nan,nan,0,25.86050033569336,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
25076030,2.238779114968002,104.68429484929565,-55.96156444025676,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,1.8779628806644015,0.0,0.39500001072883606,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.413999557495117,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
44406271,2.2389569068553685,104.65275318798382,-55.97990438367115,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,1.546388864517212,0.0,0.36800000071525574,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.497699737548828,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
36890602,2.2393773079404187,104.68387593187484,-55.93072429359151,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,1.3888888888888888,0.0,0.35100001096725464,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.87619972229004,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
17568872,2.2412376473151823,104.57056323683565,-55.92360925208456,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.8151852267759816,0.07765080734843492,0.23499999940395355,0.0,0.07662329077720642,N,nan,nan,0,26.796100616455078,0.0,1,nan,nan,0,26.0044002532959,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
59210048,2.2414823334589897,104.58457777277383,-55.91602469633023,50.969683584851765,Y,3,2,3,/Date(1098367842957)/,/Date(1098393547897)/,53299.59077489795,53299.888285786845,GAL-CLUS-065819-555635,1.7657715965200351,0.09015332532950611,0.21716667215029398,0.07303482371232244,0.07662329077720642,N,24.475000381469727,0.0,1,22.506799697875977,0.0,1,nan,nan,0,21.576499938964844,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
31509714,2.2414838330670954,104.67978007399988,-55.96638520208275,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.142430638580688,0.23899910988174503,0.6668999791145325,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.082599639892578,0.0,1,25.869400024414062,0.0,1
86382932,2.2420172431520737,104.66775687442944,-55.974324651452974,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.373058379077708,0.35049089166366953,0.8567000031471252,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.526599884033203,0.0,1,25.31730079650879,0.0,1
69444346,2.2422601046096173,104.68447418211753,-55.96148093850084,61.16287634190355,Y,3,3,3,/Date(1098385215950)/,/Date(1160774595237)/,53299.79185124533,54021.89114852296,GAL-CLUS-065832-555700,1.8104299566704143,0.18272273909563194,0.3540000120798747,0.03204295546668878,0.0780508890748024,N,nan,nan,0,26.093399047851562,0.0,1,25.491600036621094,0.0,1,nan,nan,0,nan,nan,0,25.666900634765625,0.0,1,nan,nan,0,nan,nan,0
100757868,2.242855759427361,104.68333895641335,-55.9628704907776,29.242768256767665,Y,5,4,5,/Date(1098385215950)/,/Date(1258656957323)/,53299.79185124533,55154.788857863285,GAL-CLUS-065832-555700,2.1724822235328096,0.47960442387706925,0.467139995098114,0.2704443194555854,0.0780508890748024,N,nan,nan,0,25.930700302124023,0.0,1,24.906099319458008,0.0,1,nan,nan,0,nan,nan,0,24.540199279785156,0.0,1,22.80820083618164,0.0,1,22.54840087890625,0.0,1
75592191,2.242941401047048,104.56994682711955,-55.968806021893705,15.03265886510981,Y,3,2,3,/Date(1098367842957)/,/Date(1098393547897)/,53299.59077489795,53299.888285786845,GAL-CLUS-065819-555635,1.54765432263598,0.04147287538341416,0.21900000174840292,0.07447818940559676,0.0780508890748024,N,23.93199920654297,0.0,1,21.802799224853516,0.0,1,nan,nan,0,20.832500457763672,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
6907959,2.2429546707362262,104.68445972615923,-55.96152795037487,33.04854439727063,Y,2,2,2,/Date(1098385215950)/,/Date(1160774595237)/,53299.79185124533,54021.89114852296,GAL-CLUS-065832-555700,1.6122078415991246,0.05383901406831088,0.3894999921321869,0.014142122136739427,0.0780508890748024,N,nan,nan,0,26.169300079345703,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,25.69890022277832,0.0,1,nan,nan,0,nan,nan,0
34639068,2.2450253485457425,104.55705327335377,-55.950863447537465,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.374907405288131,0.09441190655374225,0.3540000021457672,0.0,0.07662329077720642,N,nan,nan,0,27.098899841308594,0.0,1,nan,nan,0,26.892099380493164,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
62266386,2.245302217985606,104.68958454134524,-55.94123614444266,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,1.7633333250328345,0.0,0.44699999690055847,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.890499114990234,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
105285238,2.2461478927219205,104.67473033008781,-55.97039522205831,17.483133058839194,Y,5,4,5,/Date(1098385215950)/,/Date(1258656957323)/,53299.79185124533,55154.788857863285,GAL-CLUS-065832-555700,0.9952471350469801,0.04640062056484801,0.3211799949407578,0.17081588372971962,0.0780508890748024,N,nan,nan,0,24.381799697875977,0.0,1,20.324399948120117,0.0,1,nan,nan,0,nan,nan,0,19.848400115966797,0.0,1,19.218000411987305,0.0,1,19.05430030822754,0.0,1
36007043,2.2462127028148573,104.68547864992026,-55.9603123169833,0.0,Y,1,1,1,/Date(1207775177360)/,/Date(1207793497360)/,54565.87936758343,54566.091404583305,1ES-0657-55.8,3.5748386895784767,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,19.99818992614746,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
34070197,2.2470905155146657,104.55773753242272,-55.95353534270359,0.0,Y,1,1,1,/Date(1098372825967)/,/Date(1098381442023)/,53299.64844868053,53299.74817155767,GAL-CLUS-065819-555635,1.091296253380952,0.0,0.2759999930858612,0.0,0.07662329077720642,N,nan,nan,0,nan,nan,0,nan,nan,0,26.831600189208984,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
94146200,2.247196813342672,104.66032343047654,-55.97763456900216,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,3.1354997140258103,0.3389570965332105,1.2115999460220337,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.662099838256836,0.0,1,24.49449920654297,0.0,1
52457302,2.247404116134731,104.67110894903269,-55.97266353956719,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.1276826019099015,0.16262892377475535,0.7098000049591064,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.26889991760254,0.0,1,26.2810001373291,0.0,1
24068445,2.247956498132271,104.56011789396983,-55.93425112588253,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.8484259093249285,0.028677027925690286,0.31850001215934753,0.0,0.07662329077720642,N,nan,nan,0,26.871999740600586,0.0,1,nan,nan,0,26.28380012512207,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
11575701,2.2482750615303146,104.65993915455084,-55.97779731304371,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,3.18351808006067,0.3526186784560291,1.2207000255584717,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.495500564575195,0.0,1,24.332700729370117,0.0,1
11077600,2.2500905643357703,104.55995343883643,-55.95842132704888,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.9524536750934742,0.0516579873248525,0.39750000834465027,0.0,0.07662329077720642,N,nan,nan,0,27.352500915527344,0.0,1,nan,nan,0,25.76449966430664,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
39531203,2.250608394274931,104.55677026073847,-55.950282549536865,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.9703240306289107,0.038432618461011786,0.2680000066757202,0.0,0.07662329077720642,N,nan,nan,0,26.572599411010742,0.0,1,nan,nan,0,26.394800186157227,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
53136150,2.2509638882211656,104.58081308089803,-55.91744597967071,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.7767129121003327,0.193996011916966,0.34700000286102295,0.0,0.07662329077720642,N,nan,nan,0,27.12969970703125,0.0,1,nan,nan,0,26.59760093688965,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
105995713,2.2509765369573014,104.57110472132123,-55.92296034825893,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.7242129754137108,0.040265772222077265,0.3684999942779541,0.0,0.07662329077720642,N,nan,nan,0,26.716999053955078,0.0,1,nan,nan,0,26.56170082092285,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
39471481,2.2511188554544015,104.65627388213963,-55.97909661361372,3.021566000468808,Y,3,3,3,/Date(1098385215950)/,/Date(1160774595237)/,53299.79185124533,54021.89114852296,GAL-CLUS-065832-555700,1.8613420544202501,0.2715864279164378,0.2821666697661082,0.026001599571346488,0.0780508890748024,N,nan,nan,0,25.796100616455078,0.0,1,24.613000869750977,0.0,1,nan,nan,0,nan,nan,0,24.444599151611328,0.0,1,nan,nan,0,nan,nan,0
55987006,2.2511236805122827,104.69036361435757,-55.947680389933296,12.074082001404328,Y,5,4,5,/Date(1098385215950)/,/Date(1258656957323)/,53299.79185124533,55154.788857863285,GAL-CLUS-065832-555700,1.9395757582251296,0.2965232139344116,0.49918000102043153,0.30342228065239807,0.0780508890748024,N,nan,nan,0,25.467199325561523,0.0,1,24.020700454711914,0.0,1,nan,nan,0,nan,nan,0,23.846599578857422,0.0,1,22.407699584960938,0.0,1,22.137699127197266,0.0,1
27938281,2.2525089132806717,104.57380417602423,-55.9211493291874,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.1666667130258346,0.08707890126088293,0.24549999833106995,0.0,0.07662329077720642,N,nan,nan,0,26.863100051879883,0.0,1,nan,nan,0,26.456600189208984,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
61977579,2.252754109088796,104.67736834864102,-55.924131469563186,6.606409617208799,Y,1,3,3,/Date(1207775177360)/,/Date(1208058157367)/,54565.87936758343,54569.15459911106,1ES-0657-55.8,1.282831588526353,0.0759229892887101,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,21.76988983154297,0.030010223388671875,3,nan,nan,0,nan,nan,0,nan,nan,0
24939331,2.253632467841483,104.55996954353037,-55.95863072693514,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.5867592559920416,0.029070008263194506,0.2809999883174896,0.0,0.07662329077720642,N,nan,nan,0,26.332700729370117,0.0,1,nan,nan,0,25.616300582885742,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
77065553,2.2548622014593547,104.68567905240327,-55.96041993884811,157.7552855994074,Y,6,5,6,/Date(1098385215950)/,/Date(1258656957323)/,53299.79185124533,55154.788857863285,GAL-CLUS-065832-555700,1.6943785397842908,0.7220251407078957,0.2769499886780977,0.17473335784766372,0.0780508890748024,N,nan,nan,0,19.647499084472656,0.0,1,19.17490005493164,0.25300025939941406,2,nan,nan,0,18.01409912109375,0.0,1,19.006349563598633,0.31295013427734375,2,15.215999603271484,0.0,1,15.140899658203125,0.0,1
654028,2.2549725297461887,104.58284475531599,-55.91646096531749,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.5435185145448753,0.04818797484717487,0.17499999701976776,0.0,0.07662329077720642,N,nan,nan,0,25.996000289916992,0.0,1,nan,nan,0,25.486799240112305,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
