id,ra,dec,z_phot,mass_med,mass_l68,mass_u68,sfr_med,sfr_l68,sfr_u68,log_ssfr
741324,150.22509111226492,2.233582387072373,10.3821,10.80986,10.35035,11.20283,2.64844,2.07374,2.93469,-8.16142
741469,150.2408416624101,2.22978057053836,6.1091,9.11591,8.57742,9.57539,0.78952,0.24179,1.26197,-8.32639
741590,150.2193267158663,2.239511610766642,6.2636,9.08695,8.57018,9.56487,0.75451,0.23967,1.26307,-8.33244
741603,150.26765699026964,2.22218143428661,5.0005,9.61628,9.34529,9.76878,1.30042,1.14936,1.53521,-8.31586
741755,150.2454713653116,2.232328583225448,9.6626,9.99952,9.68775,10.32955,1.80931,1.4897,2.10067,-8.19021
741787,150.3077749798794,2.210089496331737,6.79,9.36961,8.59975,9.73096,1.04406,0.06364,1.36621,-8.32555
742002,150.26629906567035,2.229495368830067,6.3434,9.3743,9.05361,9.56042,1.03223,0.65377,1.24428,-8.34207
742035,150.22779970449895,2.2441246568644933,8.1241,9.7173,9.32135,10.02563,1.50813,1.09107,1.85697,-8.20917
742771,150.31767082102186,2.225608991409981,7.1871,9.46038,8.82962,9.84717,1.11539,0.31315,1.4642,-8.344990000000001
742776,150.25282808895014,2.249264413457785,8.5978,9.52423,9.22851,9.74404,1.87185,1.62147,2.20823,-7.652379999999999
742862,150.28904764730854,2.2379948647141648,5.9323,10.03238,9.47819,10.62138,1.64003,0.89176,2.12243,-8.39235
742866,150.31739564515473,2.2278217442765604,5.2881,9.58115,9.02246,10.2033,1.16635,0.56939,1.77454,-8.4148
742874,150.27660484365913,2.242787126071196,5.2215,9.32193,8.7246,9.92773,0.90588,0.27021,1.51939,-8.41605
742930,150.27637505311998,2.244314868151276,7.9457,9.3876,9.04513,9.73975,1.15645,0.84919,1.59018,-8.231150000000001
743109,150.27423027340956,2.249008680294754,11.1336,10.43808,10.12102,10.79161,2.32664,1.93941,2.57885,-8.11144
743129,150.2751982605324,2.249108023444282,6.056,9.11477,8.63547,9.52836,0.74931,0.1338,1.09832,-8.36546
743213,150.2420502710217,2.262532309303635,7.0148,9.00447,8.82145,9.23743,1.26651,1.2,1.46493,-7.737959999999999
743224,150.25637786660766,2.2575479783516696,8.5037,9.02618,8.79602,9.3396,1.25166,1.04383,1.58829,-7.77452
743273,150.29326113385935,2.245063750730676,8.6,9.39723,9.12616,9.69396,1.73011,1.39603,1.97196,-7.667120000000001
743363,150.29761152433915,2.244741899141303,5.2039,9.57726,9.08481,10.15035,1.17494,0.6273,1.71597,-8.402320000000001
743463,150.33608771182438,2.232210826418749,8.3316,9.2781,9.02859,9.53488,1.01003,0.84409,1.26433,-8.26807
743530,150.30559225594786,2.244390670858908,6.7277,9.61073,9.17191,10.01503,1.27753,0.79454,1.74073,-8.3332
743626,150.2750926474596,2.257327412569268,8.1455,9.57761,8.71831,10.16389,1.31427,0.29433,1.83219,-8.26334
743668,150.27702642685756,2.257319283648172,8.988,10.45791,10.02357,10.85721,2.24291,1.69397,2.57506,-8.215
743769,150.35081049549277,2.232100870401459,8.912,10.08406,9.64264,10.55868,1.87431,1.41271,2.32166,-8.20975
744019,150.3311246409353,2.2439539439947733,6.7128,9.17866,9.05742,9.34973,0.70948,0.49214,0.9641,-8.469180000000001
744239,150.31327760283517,2.254471921912757,8.8615,9.9976,9.49061,10.46661,1.78358,1.2622,2.23564,-8.21402
744444,150.32570283163787,2.2539458730880124,5.6056,9.0183,8.49784,9.43176,0.67743,0.25002,1.12257,-8.34087
745141,150.33750452806564,2.2639927875297894,7.4043,9.21847,8.90415,9.40624,0.90215,0.62837,1.19763,-8.31632
745354,150.26629488167302,2.2941174455316693,11.858,10.49936,10.14382,10.85773,2.35756,2.12166,2.75294,-8.1418
745485,150.2723655961209,2.294151578241304,5.8116,9.28419,9.01976,9.56035,0.91642,0.53729,1.16538,-8.36777
745503,150.27755870226505,2.2926388513343867,8.4202,9.09633,8.80315,9.38734,1.2414,0.86034,1.47473,-7.854929999999999
745577,150.26232935702416,2.299650078272432,8.3569,9.38906,9.14002,9.64024,1.34297,0.92943,1.58775,-8.046090000000001
745593,150.3751161307436,2.2589571162234026,8.9874,10.19055,9.73964,10.64799,1.97409,1.50963,2.42522,-8.21646
745647,150.24964614572608,2.3058287860031275,13.5371,9.37816,9.12451,9.74237,1.38102,1.15902,1.73276,-7.99714
745663,150.33273565053682,2.2760123843288604,8.4616,9.8015,9.25567,10.30528,1.55105,1.03398,2.09698,-8.25045
745673,150.29288180323925,2.290649400971461,9.3027,10.33622,9.88271,10.81975,2.08693,1.54557,2.55889,-8.24929
745723,150.33869074472307,2.27519596568438,5.6027,9.29585,8.94941,9.70488,0.93581,0.47237,1.27441,-8.36004
745850,150.2748134685409,2.301243786341117,8.0135,9.80589,9.20165,10.30554,1.55467,0.99408,2.08983,-8.25122
745924,150.3012844475137,2.293191161864089,9.0963,10.42099,9.91443,10.83563,2.19247,1.66777,2.62721,-8.22852
746237,150.25046656329732,2.317384434402349,6.4683,9.21023,8.77743,9.65956,0.86376,0.38211,1.41855,-8.34647
746310,150.33447190806228,2.2880181031157147,9.2489,10.44322,9.99985,10.9012,2.20329,1.65717,2.63755,-8.239930000000001
746311,150.33295207096103,2.288580007165399,8.4747,10.01274,9.56459,10.43275,1.76268,1.35071,2.26678,-8.250060000000001
746390,150.30471946148404,2.300040978215389,7.4843,9.20212,8.88113,9.46594,0.88532,0.61282,1.23409,-8.3168
746450,150.25012503087072,2.32068323240343,7.2482,9.2179,8.47525,9.79281,0.90978,0.15801,1.4997,-8.30812
746451,150.37645006089062,2.274740940088577,7.7472,9.19651,8.94812,9.40485,0.89226,0.63295,1.14788,-8.30425
746462,150.3836750245358,2.2722602203395352,7.863,9.73061,9.20646,10.27026,1.44785,0.75333,1.88154,-8.28276
746531,150.29794106721326,2.3048991005070065,9.0092,10.24813,9.79249,10.69018,2.03068,1.45587,2.39841,-8.21745
746846,150.31670964860973,2.3032081049360045,7.3098,9.58139,9.16167,10.06412,1.31772,0.76167,1.75336,-8.263670000000001
746877,150.2509516073085,2.327665656218081,6.2601,9.34896,8.94268,9.79323,1.01304,0.53159,1.41343,-8.33592
746953,150.36287362232818,2.2881039578403803,5.4445,9.87696,9.36737,10.48576,1.46076,0.89093,2.06986,-8.4162
747166,150.35391870266633,2.294903622406306,6.6307,9.35969,8.73162,9.88159,1.02839,0.33043,1.5422,-8.3313
747249,150.31695080321515,2.30944458600941,9.7719,9.19816,8.74851,9.71092,1.0985,0.64892,1.52992,-8.09966
747838,150.38860767002166,2.294396220282616,5.4949,9.01676,8.47834,9.47825,0.64205,0.11335,1.04636,-8.37471
748277,150.29416272231398,2.336809538384873,6.3293,9.42778,9.038,9.90149,1.09119,0.63667,1.50831,-8.336590000000001
748417,150.34175582088434,2.322297309990034,8.8107,9.85576,9.32386,10.31734,1.6427,0.99888,2.02512,-8.21306
748476,150.3027012776344,2.337719063095596,7.4548,9.36257,8.77822,9.85613,1.08443,0.4915,1.61085,-8.27814
748491,150.3660671153263,2.3149762704649945,5.5669,9.08493,8.71642,9.47397,0.72499,0.25755,1.0396,-8.35994
748515,150.30132513152645,2.339126148468285,9.2577,10.44755,9.99861,10.8978,2.20659,1.65478,2.6353,-8.24096
748544,150.29004035964496,2.343815498408823,7.9203,9.36172,9.03555,9.5814,1.1017,0.8308,1.3427,-8.26002
748570,150.35348897125593,2.321392957461136,9.8588,10.72456,10.23178,11.12048,2.51251,1.98697,2.89013,-8.212050000000001
748610,150.29851959297588,2.3422596539103218,7.0298,9.43509,8.93591,9.93844,1.12112,0.46471,1.5754,-8.313970000000001
748791,150.30102047482748,2.344696955574926,9.2735,10.47967,10.06255,10.96599,2.23735,1.6234,2.61763,-8.24232
748797,150.30405261899216,2.3437449479739576,8.8989,10.29314,9.86266,10.73464,2.08133,1.63786,2.50832,-8.21181
748873,150.39474023946784,2.3123009812861963,7.844,9.28695,8.97931,9.59204,1.03757,0.54544,1.28712,-8.249379999999999
748950,150.33850657077187,2.333992856542681,6.6474,9.73987,9.35857,10.18076,1.4366,0.88968,1.80085,-8.30327
749084,150.40054369991975,2.3141927333369017,8.5148,10.01044,9.53883,10.43396,1.76306,1.32638,2.23777,-8.24738
749162,150.39822491033576,2.316776504500806,7.4121,9.18851,8.81251,9.50805,0.88522,0.38941,1.25408,-8.30329
749357,150.43564836488818,2.0879063080696048,8.1653,9.37871,9.13833,9.66028,1.2689,0.98637,1.65932,-8.10981
749409,150.3544877443089,2.117877200577851,10.0328,9.05612,8.66642,9.39544,0.96799,0.9,1.5687,-8.08813
749433,150.4065624057646,2.099223479226852,7.7924,10.35623,9.99591,10.49459,2.03851,1.86595,2.2961,-8.31772
749722,150.3583810805978,2.119441664768176,5.77,9.4,9.35,9.45,2.0,1.9,2.068,-7.4
749832,150.3398383664601,2.1270794716582566,5.77,9.72952,9.7,9.84907,2.09922,2.0,2.16854,-7.630300000000001
749867,150.4262507335774,2.095984074891136,5.0673,9.1597,9.04784,9.23041,1.39739,1.3,1.47546,-7.762310000000001
749983,150.416748459987,2.100357695593823,6.1924,9.48947,9.32132,9.62441,1.39462,1.3,1.48317,-8.094850000000001
750025,150.36515611033693,2.1194480312428974,5.4969,9.21044,9.05841,9.33944,1.01074,0.91896,1.1,-8.1997
750092,150.390973697294,2.1104879757692627,6.0693,9.86607,9.60608,10.01636,1.47265,1.39206,1.9646,-8.39342
750173,150.34588906633806,2.12762821264966,5.2056,10.5747,10.28397,10.75841,2.18356,1.91477,2.48472,-8.39114
750191,150.370804596622,2.118667233232284,6.6202,9.1935,9.15,9.2458,1.50313,1.4298,1.6,-7.69037
750240,150.39167917676335,2.111550700727618,5.3035,9.43736,8.90104,10.01589,1.0235,0.34144,1.53814,-8.41386
750679,150.34146552600865,2.133650716255443,7.5187,10.27948,9.86617,10.74738,1.99796,1.51293,2.40513,-8.28152
750797,150.3942240102011,2.115533919948872,5.6242,9.0729,8.40981,9.54625,0.68024,0.07321,1.17338,-8.392660000000001
750900,150.44414816542627,2.0983405737641125,5.2059,10.51385,10.02806,10.93012,2.1017,1.55516,2.49936,-8.41215
751051,150.38356460398717,2.1217556491976897,8.0534,9.32034,8.99826,9.53111,1.14015,0.68497,1.3345,-8.18019
751082,150.40752848217497,2.1133055108000867,5.3246,9.98119,9.71502,10.22911,1.62821,1.35378,1.81688,-8.35298
751212,150.3993850184455,2.1173906768877915,13.6334,9.29361,9.10869,9.53424,1.52405,1.40398,1.6,-7.769559999999999
751317,150.41962259169304,2.111114738510401,7.8893,10.10868,9.68185,10.52433,1.83885,1.30842,2.22839,-8.269829999999999
751320,150.36444130030742,2.1311819669724463,5.2277,9.17505,8.9666,9.4202,0.88044,0.66594,1.13317,-8.29461
751330,150.40003868581218,2.118305165699581,12.7592,9.60684,9.25694,9.96151,1.57795,1.40393,2.02282,-8.02889
751336,150.34118073384371,2.139486934712896,7.5418,9.00456,8.96287,9.05,1.69078,1.6,1.77427,-7.313779999999999
751383,150.42435746285733,2.109908708913443,6.9351,10.18677,9.95889,10.42879,1.81674,1.40822,2.11657,-8.37003
751401,150.3763279240892,2.1275719515687315,9.3734,10.6669,10.18601,11.08585,2.41241,1.84135,2.82819,-8.25449
751404,150.34217226089265,2.139996065357162,5.1226,9.09789,8.61063,9.53255,0.69331,0.13938,1.13401,-8.40458
751406,150.4446665535811,2.1027040326691915,13.6119,9.11009,8.87587,9.31741,1.25144,1.2,1.90359,-7.858649999999999
751467,150.4221848417531,2.1114579300375755,6.1249,9.18233,8.77094,9.6486,0.84288,0.26264,1.19854,-8.339450000000001
751537,150.36589215232226,2.132436618483984,8.2657,9.93628,9.08374,10.6031,1.66788,0.82566,2.339,-8.2684
751568,150.41898945379558,2.113348054989479,7.3389,9.60083,9.56544,9.65,2.29835,2.2,2.36912,-7.30248
751815,150.41180483137757,2.118050643877864,6.277,9.89901,9.46139,10.35963,1.55693,1.16218,2.08993,-8.342080000000001
751821,150.44730997378628,2.105199951101159,7.0486,9.77103,9.26389,10.20222,1.46511,0.98298,1.97184,-8.30592
751873,150.41272235128204,2.118276282302454,6.3356,9.00865,8.77308,9.10387,0.60734,0.5151,0.7415,-8.401309999999999
751883,150.39001970354772,2.126125831562002,8.7187,9.7,9.65,9.734,2.3,2.2,2.4,-7.399999999999999
752026,150.3958613702121,2.1254316884100564,5.7615,9.21302,9.07422,9.27414,1.32241,1.21212,1.4,-7.890610000000001
752058,150.38524180248342,2.129503658235949,8.422,9.13148,8.95883,9.32362,1.25661,1.2,1.59035,-7.87487
752383,150.4017411119602,2.1258030964321333,6.48,9.78413,9.75,9.84982,1.89899,1.8,1.9687,-7.88514
752401,150.4190928696604,2.1197397631013533,5.2638,9.43594,9.07057,9.82894,1.05386,0.70644,1.50568,-8.38208
753377,150.35251237736912,2.1515564996043404,7.5393,10.39227,10.22141,10.56605,2.0069,1.61772,2.14565,-8.38537
754013,150.36656759198402,2.151597886197945,10.1226,9.00235,8.70834,9.31955,1.12018,1.00971,1.2,-7.88217
754021,150.36120350548703,2.1535940032444176,6.7858,9.39613,9.21199,9.59408,1.59057,1.4886,1.75934,-7.80556
754336,150.3547690186972,2.157939143853766,7.3716,9.08675,9.03811,9.3239,1.64721,1.20267,1.7,-7.43954
754562,150.45442590156486,2.123881742494692,8.4328,9.91367,9.36008,10.38342,1.66463,1.14635,2.16361,-8.249039999999999
754755,150.3996786481096,2.145240795076235,6.0376,9.71352,9.31836,10.07578,1.34661,0.81301,1.65328,-8.36691
754781,150.41687322759046,2.139205779437071,12.744,9.51299,9.12806,9.91541,1.48766,1.22316,1.96887,-8.02533
754819,150.4126381367732,2.1409858759442946,8.6048,9.35193,9.1347,9.58353,1.82449,1.55687,1.97767,-7.527439999999999
754835,150.41110807135206,2.141683384509594,5.9657,9.06766,8.60321,9.40111,0.72361,0.16222,1.04662,-8.34405
754871,150.37173537543228,2.1561640169414247,6.1702,9.49892,9.315,9.69256,1.67988,1.6,1.79254,-7.81904
754877,150.45458581791394,2.126184911016454,13.5349,9.73995,9.47871,10.05769,1.73597,1.51963,1.97852,-8.00398
755244,150.35494425752466,2.165503594387166,6.9756,10.04455,9.58517,10.49729,1.72927,1.12663,2.12858,-8.31528
755333,150.40518138554827,2.148092512159056,5.8754,10.22453,9.61443,10.73394,1.82225,1.11287,2.30681,-8.40228
755387,150.42366028252368,2.141819557279877,13.1804,9.9051,9.66305,10.15287,1.95724,1.76098,2.20327,-7.947859999999999
755396,150.40665800893555,2.148113557573272,5.0432,9.32883,9.24114,9.46504,1.0877,1.0,1.18136,-8.24113
755557,150.3541905362298,2.168632436995574,6.0392,9.03642,8.81611,9.25028,1.01428,0.6638,1.11921,-8.02214
755810,150.42276070760076,2.145903439199143,5.9799,9.00044,8.74662,9.20913,0.71911,0.45208,0.94255,-8.281329999999999
755884,150.3755818138044,2.1636492881943155,8.8733,10.09977,9.6256,10.54884,1.88847,1.40062,2.32102,-8.2113
755932,150.41262927607522,2.150531219247347,7.8203,9.75551,9.40123,9.98366,1.53928,1.14347,1.65895,-8.21623
755937,150.42541805080177,2.145925500576023,13.112,9.29069,8.98705,9.65409,1.29861,1.08558,1.63501,-7.99208
755991,150.41226145957268,2.1510961156539654,6.3479,9.1,9.05,9.134,1.7,1.6,1.768,-7.399999999999999
756014,150.4330963300939,2.1437125050959627,7.6082,10.95174,10.53792,11.34853,2.65676,2.28923,3.09224,-8.294979999999999
756034,150.40330463481845,2.1546850954998664,7.6718,9.92212,9.67521,10.02649,2.32953,2.13292,2.4,-7.592589999999999
756138,150.386635419934,2.1616361441293006,7.4041,9.99441,9.56183,10.44069,1.71743,1.2036,2.10317,-8.27698
756428,150.4251633087344,2.149556951007048,5.1631,9.59864,9.11513,10.09275,1.20612,0.63671,1.68259,-8.39252
756550,150.35930880201238,2.174501394014235,13.404,9.19659,8.89591,9.52789,1.24267,0.86204,1.39983,-7.95392
756552,150.42765949965448,2.14963546728996,13.4457,9.5222,9.17067,9.78655,1.58176,1.32691,1.89169,-7.94044
756553,150.3935114522966,2.162063414362965,13.6608,9.31807,9.08523,9.49691,1.44592,1.20064,1.5,-7.87215
756582,150.44411330117325,2.143889461059635,5.3168,10.13297,9.6737,10.63954,1.68976,1.09112,2.16889,-8.44321
756625,150.45115762598928,2.14169967649054,7.5622,10.0774,9.65277,10.57343,1.79702,1.30034,2.23759,-8.280380000000001
756912,150.38057884975638,2.169689427249128,6.2026,9.27847,9.11043,9.47527,1.093,1.0,1.23263,-8.18547
756918,150.46277645338006,2.139809084718875,6.2768,9.94923,9.56397,10.36459,1.61403,1.16115,1.98144,-8.3352
756938,150.46284657166004,2.139972001378618,13.7278,9.12062,9.05198,9.15,1.76869,1.7,1.89604,-7.35193
756977,150.4273824171697,2.1531218055108714,13.2194,9.32655,9.09752,9.60701,1.36174,1.27194,1.78651,-7.964809999999999
756978,150.35903427512113,2.177991792767428,13.5338,9.52236,9.2242,9.75786,1.52995,1.31207,1.7565,-7.992410000000001
756998,150.3823821718865,2.1696747584776053,6.35,9.43281,9.4,9.49985,2.1,2.0,2.168,-7.33281
757043,150.4117307700496,2.159395484278595,5.1117,9.43584,9.38762,9.52641,0.94622,0.80037,1.0,-8.48962
757071,150.3783856158131,2.171845853270078,6.8928,9.02268,8.72213,9.1607,0.64061,0.4138,0.74765,-8.382069999999999
757125,150.37886468103088,2.17198570558143,6.0273,9.26643,9.00358,9.3922,1.15784,1.1,1.39894,-8.10859
757139,150.42790128982912,2.154294674313417,5.9848,9.32898,9.01064,9.72989,0.98342,0.63865,1.37231,-8.345559999999999
757245,150.37312544957982,2.174821385474158,5.0576,9.15082,8.95629,9.29244,1.18294,1.1,1.29144,-7.967879999999999
757380,150.3691931264665,2.17711862604092,8.5675,12.39074,12.30395,12.50235,2.29843,2.11545,2.68591,-10.09231
757502,150.38850871489444,2.17135811439402,6.3263,9.03283,8.95423,9.17252,0.86336,0.8,1.06016,-8.16947
757576,150.36231854459717,2.1815299530063137,12.9697,9.05846,8.8028,9.27736,1.184,1.1,1.39788,-7.87446
757771,150.40816159683192,2.166258858479201,7.6837,9.01665,8.71413,9.21023,0.77783,0.7,1.09221,-8.23882
757775,150.3965154076716,2.170528370037017,7.8363,9.45811,9.09081,9.77607,1.14894,0.67366,1.45003,-8.30917
757831,150.42055182327255,2.162196037014892,7.17,9.08296,8.86856,9.28673,1.07998,1.0,1.27646,-8.00298
757969,150.44703823308652,2.153632767089652,8.0305,10.89276,10.58831,11.12274,2.60432,2.29903,2.91573,-8.288440000000001
758079,150.36590128217549,2.183975616204819,7.1732,9.57698,9.36515,9.82635,1.41351,1.23721,1.60333,-8.16347
758129,150.4112492875374,2.167910428888101,8.2498,9.84868,9.34383,10.3404,1.6035,1.04473,2.06532,-8.24518
758194,150.45689060763283,2.1517243779478727,6.2616,9.44249,9.31979,9.65929,1.42767,1.21369,1.64726,-8.01482
758761,150.36188827536515,2.1901787307165885,8.5075,9.72114,9.52065,9.85088,1.89212,1.78889,2.04275,-7.82902
758898,150.37387484177435,2.1866315596678567,5.0766,9.7505,9.49101,9.86585,1.44958,1.25969,1.84283,-8.300920000000001
759456,150.42509070729344,2.171557787280948,6.6939,9.22425,8.99619,9.31915,1.18313,1.1,1.5009,-8.04112
760034,150.45228535614862,2.165741841554763,6.1791,9.10703,8.9847,9.20306,0.94979,0.74397,1.0,-8.15724
760160,150.46485893390124,2.161956968567804,6.177,9.33291,9.11036,9.49821,1.27818,1.2,1.40384,-8.05473
760192,150.45561305075532,2.1655892527742875,8.5656,9.24,9.00311,9.4448,1.14011,0.72832,1.2085,-8.09989
760418,150.4064527224479,2.1846298207559647,5.2256,10.05176,10.0148,10.1,2.70298,2.62975,2.8,-7.34878
760481,150.4678965156433,2.163080460693563,5.722,9.38133,9.20324,9.59693,1.24967,1.0199,1.42145,-8.13166
760539,150.47227181461434,2.162066529132915,12.3432,10.39341,10.10329,10.72326,2.33202,2.07362,2.60589,-8.06139
760551,150.44784170889034,2.170961706838049,8.4083,9.35308,9.17413,9.50519,1.22283,1.10997,1.3,-8.13025
760662,150.43551650878928,2.176248187408727,6.3498,9.3,9.266,9.35,1.9,1.8,1.968,-7.4
761001,150.390422532608,2.195224334759179,6.8338,9.00238,8.75663,9.16657,0.68486,0.58135,0.88738,-8.31752
761082,150.38506925645322,2.197564007444408,5.77,9.90002,9.86599,9.95,2.3,2.2,2.4,-7.60002
761208,150.4706430503515,2.167503463183854,6.5695,9.4306,9.3089,9.59179,1.52772,1.4038,1.6,-7.90288
761490,150.4659001253142,2.1714054478891405,11.9547,9.24696,9.03114,9.47427,1.1839,1.08561,1.51583,-8.06306
761599,150.429352673525,2.1852773549155,8.7466,10.34122,10.20028,10.45448,2.3162,2.20919,2.4,-8.02502
761610,150.36613450895518,2.2087024071768644,8.4736,9.47961,9.30151,9.70564,1.60367,1.37642,1.79856,-7.875939999999999
761757,150.41240119060296,2.1932463916903084,8.6783,10.45689,10.41131,10.5,3.11212,3.02262,3.2,-7.34477
761787,150.41194491710215,2.1937015702022524,5.5236,9.26589,9.02075,9.33616,1.3755,1.3,1.49089,-7.890390000000001
761848,150.4751121465193,2.170573324333529,5.9147,10.23569,10.1949,10.32389,1.47401,1.4,1.59185,-8.76168
761873,150.43038666915436,2.1878742903707,5.3125,9.67302,9.03226,10.19538,1.24129,0.42865,1.73863,-8.43173
761898,150.4064779264352,2.19678200983086,5.4704,9.4,9.366,9.45,1.99999,1.9,2.06801,-7.40001
762144,150.43786623260067,2.187265803835744,13.5084,9.65513,9.43168,9.8169,1.78567,1.7,1.88918,-7.86946
762204,150.4070404871964,2.1992623483196247,8.2093,9.61454,9.23097,9.91472,1.49057,1.14301,1.862,-8.12397
762284,150.40770571347048,2.199664966958645,5.1756,9.4124,8.85092,9.91345,1.0085,0.37595,1.49217,-8.4039
762336,150.47645955371257,2.1751652186707124,13.5514,9.28128,9.06575,9.50702,1.33864,0.92823,1.4098,-7.942640000000001
762411,150.41689188013015,2.1975151660667027,5.6192,9.12807,8.94397,9.35047,1.28707,1.2,1.40581,-7.840999999999999
762429,150.42164902727305,2.1958572287501155,7.1116,11.42989,11.36465,11.53233,3.03221,2.82162,3.14743,-8.397680000000001
762445,150.4098714201459,2.200296104460869,13.6074,9.09213,8.85381,9.36099,1.14702,0.9495,1.37558,-7.94511
762450,150.41719178012127,2.1977107038836508,5.264,9.07754,8.5983,9.5108,0.66068,0.14658,1.09536,-8.416860000000002
762581,150.39016496242917,2.208812445594969,8.2515,10.27598,10.13035,10.44013,2.00459,1.73801,2.26523,-8.27139
762659,150.40915815596998,2.2027687878723614,13.6036,9.05011,8.77761,9.28603,1.12261,0.99325,1.33219,-7.9275
762774,150.42734275927614,2.197257972974589,8.6643,9.14017,9.02775,9.28805,1.78491,1.7,1.97991,-7.355259999999999
762795,150.41425178850702,2.202165786005286,5.1018,9.21912,8.9645,9.37292,1.00789,0.90727,1.1,-8.21123
762858,150.4438949641575,2.191895303966948,5.412,10.56146,10.3016,10.61109,2.02532,1.91106,2.1,-8.53614
762859,150.47928963090624,2.17906801266114,8.6679,9.25706,9.11311,9.33637,1.89226,1.73636,2.06011,-7.364799999999999
762876,150.37527902520614,2.2170704879544565,8.6649,9.18423,9.06288,9.43879,1.79383,1.58635,2.03487,-7.3904
762931,150.45461523883108,2.1887133689795464,5.5119,10.37575,9.92505,10.88131,1.88396,1.31172,2.38366,-8.49179
762986,150.47927555693056,2.1801642841191584,13.2451,9.46777,9.26137,9.6613,1.66404,1.57918,1.84831,-7.80373
763046,150.4099153432879,2.205894150285592,13.4247,10.36996,10.00298,10.73642,2.39709,2.06087,2.78266,-7.97287
763053,150.37611779828916,2.2182661189650945,6.0197,9.66002,9.23832,10.10484,1.29377,0.85148,1.73664,-8.366249999999999
763116,150.4746605593332,2.182727912969161,13.4475,9.03504,8.78784,9.34334,1.10837,0.96095,1.35159,-7.92667
763148,150.39841890600556,2.210874306406537,9.4899,10.51883,10.03438,10.93222,2.31201,1.77435,2.72451,-8.20682
763265,150.39387967663467,2.2137029595743543,6.8679,9.92307,9.45796,10.32981,1.61219,1.10182,2.02315,-8.31088
763267,150.3730191379699,2.221297164695468,5.7884,9.91683,9.26946,10.47917,1.51668,0.77767,2.05957,-8.40015
763382,150.41206132800795,2.207946557824955,8.3135,9.42118,9.09749,9.59214,1.32899,0.94386,1.42419,-8.09219
763436,150.45487579940632,2.1929970466574096,9.0367,10.23919,9.79692,10.69823,2.0222,1.45729,2.40348,-8.216990000000001
763456,150.3781453427385,2.221095932123109,8.9937,12.33798,12.22703,12.4154,2.46669,2.332,2.75634,-9.87129
763510,150.44412900876864,2.197627314505165,6.6322,9.28762,9.25,9.34971,1.29966,1.2,1.36825,-7.98796
763564,150.45356230854546,2.194715356531864,9.5632,10.86451,10.40715,11.27721,2.64623,2.03779,2.9815,-8.21828
763571,150.37837993976945,2.222080057236181,5.5941,9.52889,9.1907,9.98903,1.16671,0.81395,1.6202,-8.36218
763595,150.47002900666246,2.1889550350942666,8.2521,10.13702,9.77642,10.5272,1.86193,1.55034,2.35348,-8.275089999999999
763599,150.46277754110093,2.191564373048437,5.4333,9.55616,9.38827,9.6,1.93278,1.8003,2.0,-7.62338
763688,150.4094161756377,2.2117442001696244,6.3378,10.20526,9.80787,10.59392,1.86598,1.49319,2.29593,-8.33928
763805,150.42703457568336,2.2064574503944443,9.4698,9.08271,8.90696,9.30749,0.9664,0.9,1.41572,-8.11631
763810,150.41690474910106,2.21001700610179,5.0614,9.41548,9.25808,9.55599,1.21005,1.11532,1.3,-8.20543
763840,150.42147554502588,2.208571831761161,5.77,9.75,9.7,9.8,2.4,2.3,2.5,-7.35
763851,150.37150182777108,2.226743936402904,5.1805,9.31821,9.03122,9.42412,1.1178,1.01196,1.2,-8.200410000000002
763910,150.4475194089202,2.1995067003791915,9.0147,10.11336,9.87606,10.26324,1.94926,1.40752,2.00119,-8.1641
764079,150.38418720924687,2.224256250001352,8.6716,9.55945,9.50956,9.6,2.21589,2.11913,2.3,-7.34356
764087,150.3784219651568,2.226482152004784,8.6614,9.18672,9.05403,9.40107,1.8064,1.56974,1.94129,-7.380319999999999
764148,150.374212330895,2.228659095930784,6.9046,9.32835,8.83488,9.8569,1.00923,0.3779,1.49773,-8.31912
764149,150.42441198179296,2.2103852167029654,8.7266,10.5352,10.15666,10.94774,2.33256,1.8366,2.64328,-8.202639999999999
764156,150.4259930330208,2.209844469834663,8.6422,9.13,8.99745,9.33495,1.74453,1.22889,1.82343,-7.385470000000001
764172,150.41704287910412,2.2132123893473383,6.6491,9.13348,9.09195,9.23476,1.20281,1.13003,1.3,-7.930670000000001
764236,150.45857454275352,2.1988952976502567,12.7976,9.10945,9.05957,9.15,1.77846,1.7,1.8844,-7.330990000000001
764256,150.42032987153223,2.212977000833767,7.116,9.17164,8.8081,9.42021,0.79984,0.40522,1.12864,-8.3718
764368,150.37523709250985,2.230560304280366,6.199,9.61593,9.21428,9.97254,1.28172,0.89873,1.67819,-8.33421
764416,150.37389755825998,2.231344776930126,6.3398,9.18411,8.95603,9.3779,0.8027,0.69272,0.95987,-8.38141
764511,150.4518879303615,2.203917505317052,6.5679,9.02769,8.92214,9.2512,1.2989,1.2,1.39367,-7.72879
764690,150.38468411864866,2.230280611637832,8.1057,10.02624,9.88913,10.18138,1.61726,1.24986,1.92024,-8.40898
764812,150.42845111706805,2.215418619229294,6.0409,9.69577,9.53255,9.83252,1.2912,1.2,1.40936,-8.40457
764900,150.41408461280787,2.2214958082884686,6.3943,9.02248,8.83377,9.07333,0.68208,0.6,0.79003,-8.340399999999999
765086,150.40724579087612,2.225710912741284,5.2156,9.08761,8.9053,9.31828,1.22991,0.76931,1.3,-7.857699999999999
